7414	20	3.0	1174257249
1577	52	3.5	1111831822
6438	19	4.0	1332291220
10454	16	3.5	1153480025
1724	4	3.5	1111485516
545	30	3.0	1128425893
6234	20	4.0	901203611
616	43	4.0	949176942
199	67	3.0	1105939575
1403	5	4.0	1228247807
2809	20	3.5	1322911991
603	14	4.0	1206054743
10820	70	3.5	1317499555
4564	122	4.0	1343001984
9182	40	3.5	1111215641
5537	23	3.5	1145341333
4140	22	4.0	906109446
8470	30	3.5	1118480238
1769	131	3.0	1256022436
9177	14	4.0	938946123
10395	17	3.5	1221170425
10992	83	3.0	1394391412
8330	5	3.5	1130174844
2086	19	3.0	944481222
9030	19	4.0	1367071872
5381	48	3.0	953868821
6742	10	4.0	939902321
10390	43	5.0	950474477
5510	54	4.0	1019018663
9387	49	4.0	968092323
8400	5	3.5	1329071226
5890	12	5.0	956586007
5138	4	3.0	1371331845
5765	56	2.0	962909585
5229	29	4.0	914028474
1930	3	5.0	1188407006
2627	57	4.0	1110145807
4287	23	3.0	996275002
7341	19	5.0	1167089313
1638	18	4.0	1233527208
1067	214	2.0	948686301
1529	89	5.0	1154968805
6781	46	3.5	1334394413
78	1	3.0	902071762
8324	78	2.0	1029040981
10261	167	4.5	1187458449
6298	10	5.0	1287098487
8499	97	3.5	1064807029
9191	65	4.0	1121735261
11016	20	3.0	978456605
9536	19	3.0	932737151
5629	19	4.0	1281825362
10942	23	3.5	1125144647
779	2	2.0	1076966220
9573	269	4.0	1268593421
2609	64	3.0	1117880321
10956	19	5.0	1107793495
3919	82	4.0	1239277421
769	12	5.0	917609859
5410	26	4.5	1234073789
8496	8	2.0	1258563747
7847	79	3.5	1401630547
7151	19	5.0	1175031285
961	92	2.0	1046337280
2545	74	4.0	1155002574
7063	53	2.5	1165448280
1960	1	4.0	954792939
4448	19	3.0	1019589122
1024	33	3.0	1077637992
6861	12	3.0	992570652
1422	41	5.0	1115156604
1704	39	2.5	1389302572
599	12	4.0	1044676817
10675	18	1.0	1003980700
8947	93	2.5	1227646141
2468	14	4.0	1211433759
6483	27	3.0	1089093019
748	245	2.5	1378352541
9264	29	4.0	1186722133
9368	131	2.5	1268882681
9900	14	2.0	996697899
711	22	3.5	1098768902
9673	22	2.0	942804964
8590	55	1.0	1108067047
4856	5	4.0	1099901748
6006	12	5.0	1038430534
6619	17	3.0	939144291
5130	59	2.5	1173855385
8331	8	3.5	1254763341
49	12	3.0	945102565
10557	12	4.0	1373358190
4201	30	4.0	1378334724
9328	34	4.0	1055913092
3261	254	2.0	1374741223
10798	85	4.0	1208223151
10982	8	3.0	984373107
7656	88	3.0	1094659036
10766	29	2.0	1067626750
7442	61	3.0	1143146249
2036	26	3.0	1010290214
8238	34	4.0	956604332
8781	53	1.0	1095696871
9174	4	4.5	1089845025
9156	33	4.0	900692045
10532	52	3.0	1137086012
8183	35	4.5	1418604240
2076	276	3.5	1417899975
8570	8	5.0	989206433
2276	15	1.0	997907918
7768	79	3.5	1111706865
4948	20	4.0	955111221
9965	56	1.0	975543296
2128	161	3.5	1196557249
875	112	3.0	1129344133
5641	13	4.0	1013402877
9020	8	4.0	956876064
1356	12	3.5	1351508416
7527	19	5.0	965912865
10624	26	4.0	924012643
6391	17	3.0	939809212
7651	13	4.0	992729093
10017	26	2.0	1270212268
3212	21	3.0	979942040
4385	18	5.0	946007786
3069	29	2.0	1094865170
3904	16	4.0	1047969742
3090	10	4.0	976679965
2364	17	4.0	1015887445
10131	12	5.0	1369445111
9880	47	4.0	939628913
366	17	4.0	992537983
8877	25	4.0	996518802
7514	30	3.5	1166305604
6876	31	3.5	1290844757
7162	21	3.0	1239936228
4385	32	4.0	1004308566
8528	33	3.5	1242912146
2758	14	4.0	1368684473
7215	98	3.5	1423115560
5443	20	1.5	1214199936
5325	80	3.5	1072571241
2154	148	4.0	1421602773
9741	69	2.0	978522253
2438	5	0.5	1117794095
7783	14	4.0	1100363281
1506	131	3.0	1261351982
3340	23	4.0	1126086786
651	33	4.0	1131375951
7497	2	3.0	1085438763
3949	21	3.0	1057677149
7701	169	4.5	1150200729
2910	39	3.0	1232653860
10014	21	4.0	941852108
3513	23	4.0	1150404818
8584	155	4.0	1409577612
9267	33	5.0	875753516
2613	30	4.5	1184058997
10098	20	5.0	1382631298
7476	11	2.0	984881283
8760	57	2.0	1145345112
9553	52	3.0	1192371572
1972	19	4.0	965847547
10606	19	3.0	918470926
4360	40	4.0	1057681983
7585	3	4.0	977298843
8452	70	3.0	1137108128
4048	56	1.5	1292525499
1687	4	5.0	1108493631
5045	34	3.5	1244645806
2516	13	4.0	1181145879
7647	8	4.0	979252793
8902	53	2.5	1211512695
8055	19	4.0	849600651
4014	67	2.5	1227675125
617	19	4.5	1215192857
6156	33	5.0	906803512
3335	15	1.0	1107224244
1371	8	4.0	1019970122
6065	57	3.0	1419959311
6269	112	4.5	1333660229
9968	6	4.5	1180564014
4753	21	2.5	1136804043
10559	57	3.0	1008248238
9985	93	5.0	980546761
5029	3	4.0	1239688644
2134	10	3.5	1212477347
5982	46	5.0	964844978
4610	20	3.0	974660398
5779	8	2.0	1027006720
8133	2	3.5	1148676014
4447	8	3.0	1039159912
8123	12	5.0	1014974953
10370	5	3.0	1239663984
6779	28	2.5	1157142054
7401	78	1.0	999925253
10589	6	5.0	1357008583
8644	96	3.0	1292865490
1479	22	4.0	959877026
10075	93	2.0	1156183061
10628	78	3.0	1340149176
9515	26	3.0	932986076
2583	19	1.0	945143088
6493	31	2.0	1144432916
9861	14	4.0	1083832311
4270	22	3.0	1094921094
3411	10	3.5	1220150184
2862	28	2.5	1357226905
410	33	5.0	941457241
5495	155	3.5	1410267434
3184	17	3.0	966927183
2621	33	4.0	1252689336
8619	14	3.0	958928757
9914	10	4.0	945311297
9283	93	3.0	994210507
8487	254	3.0	1213296265
4744	28	5.0	1253366858
9228	14	4.0	954116625
2677	22	2.0	1272185001
8650	10	1.5	1078882233
1334	20	3.0	1079594631
9331	12	5.0	1030780287
3209	29	5.0	919819718
10017	20	1.0	1269274814
7480	161	3.5	1107857094
7982	13	4.0	949006376
8142	75	3.0	980212496
2012	12	4.0	995771210
11026	131	3.5	1267468396
7909	12	4.5	1202219007
7932	4	5.0	1198571448
9867	18	5.0	1191704791
5525	22	4.0	1153541756
7254	16	2.5	1331658853
6039	5	3.0	1375781044
1024	20	2.0	1078882727
960	108	3.0	1278634142
8146	15	1.0	958076905
9445	19	4.0	1091816196
7141	4	5.0	1072663974
68	13	2.0	1113800486
2564	103	2.0	1300564104
4000	151	2.0	1267772686
9037	46	2.0	999491818
1929	121	2.0	1196565980
9844	28	4.0	879674475
5348	22	4.0	1225318353
4309	19	5.0	974713781
8414	17	2.5	1121866277
1199	75	4.0	985365398
4449	4	3.0	1338722417
8223	53	4.0	1002827703
49	124	3.0	1096163141
3493	17	3.0	1047924009
7318	22	3.0	1389454579
3445	40	4.5	1085365723
9782	22	4.5	1295778580
4728	56	1.0	1010986123
10700	116	4.0	1111439713
8991	80	3.5	1100194502
400	18	5.0	948060432
9919	19	4.5	1105131150
8611	21	4.0	1111827390
651	81	3.5	1131363982
221	14	4.0	1236277585
5108	122	2.5	1419573154
7994	28	4.0	980996849
9079	108	4.0	1245820969
6673	23	4.5	1208679668
10948	95	1.0	1118776766
511	109	4.5	1300239856
3857	22	3.5	1134334894
8625	31	3.0	1084610648
6177	18	5.0	1174747906
10889	33	5.0	953907146
8150	35	3.5	1408217501
2181	10	4.0	1124173915
2597	22	1.5	1118116679
1216	27	3.0	1221427833
9183	23	2.5	1076104212
5424	26	4.0	945124341
11047	30	4.5	1127811983
4978	19	3.0	991601299
8234	16	4.0	1000037757
5675	56	2.5	1159834193
3044	303	2.0	1056496253
3990	76	1.0	1021232489
3716	81	4.5	1281649899
4705	31	3.0	976141583
567	62	1.5	1104222719
711	18	4.0	1098849918
4206	7	3.0	1425490834
3392	50	3.0	975343373
389	19	4.0	1078370703
10643	8	3.0	942877004
10434	6	1.0	1296065778
4509	92	1.0	982961154
8705	63	2.0	985219090
5103	125	4.0	1114609023
489	89	2.0	1090589172
4592	174	4.5	1209231034
423	21	4.0	900974437
159	2	3.0	996350187
5196	12	4.0	1038787033
8194	18	4.5	1164611326
4495	20	4.0	974707360
5123	43	3.0	1352057991
914	163	2.0	1329992975
2400	12	4.0	975911150
4946	3	3.5	1425229676
8629	4	3.5	1055179559
3621	33	4.0	1039455607
7205	22	4.0	1357334416
10306	27	4.0	901290605
332	21	3.5	1306349002
431	40	3.5	1319656243
2211	19	4.0	1174350903
4156	46	4.0	1191873526
11076	12	3.5	1148903097
5937	97	3.5	1067358086
10472	84	3.0	1276751941
1261	5	3.5	1093160847
5120	7	4.0	1224450043
5920	11	4.0	1006858672
3007	10	3.5	1158064632
9908	2	3.0	1134979645
1311	61	4.5	1220624348
8417	31	5.0	949723379
7250	43	4.0	962427493
10988	28	4.0	960089901
4383	108	4.0	1348621837
3454	27	4.0	1254510206
2396	64	2.0	976485046
6112	103	3.5	1289160740
5540	26	5.0	911320236
4014	3	4.5	1227674806
5992	13	4.0	963426751
4154	41	5.0	969176498
1970	60	3.5	1231567049
10406	3	4.0	1007960830
484	3	3.5	1055188825
10531	134	1.5	1370790230
1243	72	3.0	1115833682
7456	54	4.0	1213975176
4879	123	3.5	1260998840
500	8	3.5	1077585955
8363	33	3.5	1149085091
6140	39	3.5	1209858577
6493	82	2.5	1257116531
3386	19	4.0	985759450
10735	13	3.5	1152216022
7059	17	3.0	1028006375
1842	69	3.0	1107482967
10041	17	4.5	1218390628
5652	18	5.0	939336583
8015	53	4.0	979573535
1030	30	3.5	1153469362
6637	72	5.0	1038280404
7846	5	3.0	1218697176
3078	108	5.0	1182302268
3532	54	1.0	997230715
5325	17	4.0	941581469
3499	337	2.5	1336947838
10067	4	4.0	1166087025
7962	22	5.0	948047893
4406	21	2.0	1000575417
5221	35	3.5	1409944957
10269	34	4.5	1086383966
6115	20	3.0	1156185640
10965	8	4.0	1116767574
7955	33	4.0	1049834201
7128	34	2.0	996475875
524	33	4.5	1281401952
5392	19	4.0	1065351375
1894	8	0.5	1118037569
6471	4	4.0	1038929807
10235	27	3.5	1309001013
2777	33	4.5	1361918899
3749	14	4.0	968771229
2629	30	4.0	1148717987
8460	38	3.0	1413391495
5802	31	4.0	975050765
8091	20	3.0	973719601
4930	95	0.5	1076076887
1324	26	4.0	913809073
7382	23	3.0	945111618
7774	131	2.5	1286234106
9219	17	3.5	1095977148
8070	47	2.5	1120123353
4863	43	5.0	956511668
7802	33	4.0	986936503
4194	35	3.0	1417399678
2211	6	4.5	1192915844
9785	22	0.5	1228936055
7185	26	5.0	1013033260
7689	13	3.0	1035678811
3061	43	3.5	1146886153
9916	81	4.0	1405200014
1749	30	3.5	1154399804
5453	67	3.0	1149787623
5314	3	3.5	1124764123
2110	14	4.0	1134572883
9518	43	4.0	997039607
8967	50	3.0	945965299
4733	10	4.0	1148166310
695	95	1.5	1169432970
2548	53	2.5	1129085377
8360	33	4.5	1314987600
10428	39	0.5	1422774769
10042	30	2.0	1094696699
930	5	3.5	1232575015
6119	5	1.5	1239910573
9813	26	3.0	976421541
9275	11	3.0	1052779352
2922	10	3.5	1111483667
7405	8	3.0	1096906752
8635	12	5.0	1049740387
382	40	4.0	846889210
3920	44	5.0	974083009
1992	53	1.0	1145470755
2333	131	4.0	1254648981
3628	33	3.5	1115074240
8166	19	4.5	1166988925
5946	29	3.0	1317818168
10779	14	2.0	938394950
4923	19	5.0	1020400847
3618	4	4.0	1134700769
10476	83	3.0	1220829510
10053	39	3.0	1412885515
11060	32	4.0	1056068193
4919	17	3.0	1010094967
10422	67	4.5	1074345035
522	10	4.0	1111577726
318	75	4.5	1227110572
3538	34	4.0	1043696862
5090	18	4.0	946627551
7626	84	3.5	1329862763
3535	21	2.5	1213896670
4900	103	3.5	1410103266
1525	109	3.0	1355759297
1721	57	2.5	1243706973
87	14	3.0	1020707744
4962	17	3.5	1055611329
3038	20	3.0	941995845
6567	31	4.0	1019065665
8101	61	2.5	1149806217
7400	30	3.5	1344884523
237	1	3.0	974729181
7226	103	4.0	1318411740
9643	14	4.0	1029882451
2376	8	3.0	1194395180
2746	28	3.0	1101733077
1542	56	2.5	1127342846
4462	18	4.5	1213203607
9287	10	3.5	1202647553
5549	0	3.0	1302578959
695	57	2.0	1169860432
8419	37	4.0	1419791898
1166	5	3.0	1420413218
8642	14	4.0	1026954283
3413	54	2.0	1420187246
6353	12	4.0	1107374133
2033	8	3.0	1360794719
2584	8	4.0	937579338
10103	57	4.0	1002890864
7459	72	3.5	1348870770
8855	33	5.0	1164997347
4080	61	2.0	1071592383
9198	207	3.5	1237832026
2298	10	3.0	1298872987
3450	10	5.0	1234842740
7612	4	4.0	1108185403
329	33	5.0	1009772550
3469	81	4.0	978389668
4510	3	4.0	1013736730
9520	23	4.0	946115772
4838	25	4.0	956285323
6044	13	0.5	1113351322
8567	8	3.0	966539821
3064	20	5.0	1031759087
1826	13	4.0	987135619
5101	57	1.5	1113435786
2862	39	3.0	1357148804
5297	4	2.0	1210337184
8120	17	2.5	1114085186
7269	8	4.5	1067011575
10184	57	1.5	1360561243
2041	2	1.5	1191833595
8229	52	2.0	1226870564
8456	4	3.0	1076539554
6903	5	4.0	1263328015
8386	48	3.0	966904746
3296	19	3.5	1304217670
2540	21	3.5	1228917180
6650	33	5.0	1229335200
6527	17	3.5	1090320458
2520	4	3.0	1209486535
2496	4	0.5	1269639265
2076	85	2.0	1396716361
2919	18	2.0	1199381708
10602	19	4.5	1060023729
5174	55	2.0	1111627556
6979	11	3.0	985554725
3179	20	2.5	1167701756
3644	29	4.0	994121346
6489	3	4.0	979414948
6511	2	2.0	1370340584
9029	18	4.5	1111531851
8061	12	5.0	974672209
1843	39	4.0	1226021283
4186	32	4.0	1030991954
2062	12	5.0	974655943
10242	23	3.5	1093907487
3976	109	1.5	1276695532
5926	43	5.0	956580105
8460	156	4.0	1406474681
756	14	3.5	1385981713
10740	22	4.0	1333834216
2768	22	4.0	942169825
8703	18	3.5	1153796195
2187	173	4.0	1042872505
2085	61	3.0	978375055
4728	14	5.0	1010985934
4464	80	4.0	1165645432
5530	48	1.0	967515563
7856	12	3.5	1119288673
4973	288	1.0	1291766900
706	14	3.0	998080231
10766	8	2.0	1110824881
2126	2	3.0	960949540
6440	12	3.0	974694031
6493	11	2.0	1080677263
417	10	4.0	1080551530
6039	38	4.5	1410397863
8295	7	3.5	1354746819
9259	22	3.0	983418845
2980	93	2.5	1265678078
9011	28	3.5	1055794350
5836	161	3.5	1069381360
5152	20	3.5	1107569283
8418	142	0.5	1138663946
6148	19	4.5	1406394313
3336	38	4.5	1409438941
5037	30	4.0	1169294799
2244	25	2.0	1111682457
9266	30	4.5	1093676077
5336	21	4.0	938919434
9220	4	4.0	1064760323
2685	27	4.0	976304351
3064	21	3.0	1031757240
8289	54	2.0	1299766633
4504	29	3.0	936637287
9922	39	3.5	1416883079
7207	91	3.0	878833509
10086	19	4.0	939998435
10861	17	3.0	938457717
5044	80	4.0	1079045850
4955	83	0.5	1372462236
1927	28	4.0	1165690267
3746	82	1.5	1237501118
929	4	3.5	1165684021
6846	16	3.0	1062710440
6940	40	3.5	1059701075
3825	22	4.0	1143831939
7522	19	5.0	1174002712
4312	12	5.0	1116882088
2533	16	2.0	1111089072
2833	82	3.5	1228651264
10753	34	4.0	946334025
10126	85	3.0	1222556540
11022	4	4.0	1039307209
9188	21	2.0	965481773
9062	88	1.5	1422564389
10647	13	2.0	1106469372
9568	23	4.0	1086591162
2126	26	3.0	956343283
4856	66	3.0	1090502216
5834	86	3.0	1386701153
9531	22	4.5	1085512403
2220	29	3.0	984216003
3485	70	1.0	1141478930
523	84	3.5	1258401743
5406	26	4.0	1266193509
1048	23	3.0	1094660012
3929	21	2.0	1013464630
3774	80	4.5	1102271649
7261	33	4.0	966364318
4360	2	4.0	1057683293
3902	85	3.0	1225017568
10548	8	2.5	1257093320
8977	104	5.0	1345841841
831	17	4.0	1021674269
8585	33	4.0	964990599
7200	18	5.0	970609143
335	131	3.5	1254613082
1056	57	2.5	1062926289
10806	43	3.0	982420792
8229	13	3.5	1226869081
5266	81	4.0	995057152
3486	62	3.0	1352089620
1702	18	5.0	983922209
5378	56	3.0	1273144914
10901	20	3.0	1281489924
8835	26	3.5	1054318727
8478	14	4.0	965513703
3885	18	4.5	1110925590
3094	12	4.0	1117703502
33	31	4.5	1190691262
3016	59	4.0	1037927964
1115	24	3.0	973222255
5220	32	5.0	1021196411
4767	8	3.5	1114395977
9959	31	3.0	1125777019
8553	54	3.0	987442313
4362	57	3.0	1408739527
8348	19	4.0	1194685989
10634	28	3.5	1090269889
6130	39	4.0	1232862656
2478	39	2.5	1400954789
10970	54	3.5	1172203751
2079	47	0.5	1089216924
4855	36	3.5	1254528572
5800	25	4.0	967380752
10317	39	4.0	1298514718
8428	30	1.5	1111546314
6274	4	3.5	1142693571
8864	46	4.5	1112737142
5194	28	4.0	1342722915
1989	30	4.0	1132514366
4143	56	0.5	1111365003
1857	61	1.0	1172825428
10079	20	3.0	945627945
9030	30	4.0	1367079257
6495	92	0.5	1054123089
6230	112	3.0	1126219684
8211	18	5.0	1007088811
2995	17	3.5	1113019530
2419	55	2.5	1069595445
8026	7	1.0	1219254988
8301	86	3.0	1402977037
9739	75	2.5	1111558173
78	11	1.0	997998995
2031	61	1.5	1123434168
7031	13	3.5	1081678029
2582	56	2.0	960831632
5973	12	4.5	1074452225
8232	5	2.5	1303358627
6075	5	3.5	1337567912
5461	58	3.0	1082252838
3556	28	4.0	943575914
1535	167	3.0	1427738054
1088	10	4.0	1202673617
9280	17	1.5	1252183320
5717	56	1.0	1057760844
6441	25	4.0	974259784
9014	39	4.5	1213514602
3035	33	3.5	1093904316
743	28	3.0	869119956
3314	83	2.5	1180861220
7150	22	1.0	1119364844
6238	39	3.5	1248961569
804	38	4.0	1418326455
1411	103	2.5	1306781291
3182	20	3.5	1277264104
7847	86	4.5	1395669713
8255	3	3.0	1077689926
6216	27	4.0	994443211
7596	56	2.0	1137276898
4998	81	3.0	1042514957
6868	8	4.0	1345688837
190	85	3.0	1209087513
3933	17	3.5	1237261969
2961	40	4.0	1170517199
7422	32	2.0	1292876480
5894	2	2.0	1096863490
7223	16	3.5	1163103700
5884	56	2.0	1093888448
10105	34	4.0	1363028597
8507	61	3.0	1323476714
9553	83	3.5	1179689234
6255	34	4.0	974821415
1765	101	2.0	1229211925
8277	80	5.0	1110984235
1701	22	3.5	1083027419
2270	27	4.5	1082077186
5357	29	3.0	1031742752
4719	10	4.0	1005621102
2217	167	3.5	1132197059
6622	9	4.0	965524549
8515	12	5.0	1212950164
6801	21	4.0	1139969929
8958	30	4.0	1157837580
6097	10	3.5	1183715943
7989	179	4.5	1112382893
4437	59	3.0	1027846403
10909	28	3.0	941392580
8052	27	3.0	962590692
449	83	4.5	1154994753
355	61	3.0	1137116596
400	15	4.0	950834815
9686	20	4.0	976167037
2878	10	2.0	965088290
5702	12	1.0	1153884075
5938	12	4.0	1297406473
2528	18	4.0	1159420511
5133	54	2.5	1117694270
4522	40	4.0	937578149
8384	33	4.0	945248634
2654	20	4.0	1133408532
2189	19	4.5	1132750538
10931	30	3.0	1202405736
8957	144	1.0	1118416476
5893	18	5.0	1146206669
10372	34	4.0	1115929230
3466	11	2.0	1167232232
464	5	3.5	1189769024
1755	91	1.0	975424869
5894	4	4.5	1094084639
6416	4	3.5	1350859480
3081	31	3.0	963104589
9772	2	3.0	949431887
9930	34	5.0	941237681
6965	22	4.0	1084648462
4581	43	4.0	956267657
8392	5	4.0	1208408891
2230	33	5.0	970157476
1975	15	4.0	1112173279
7452	2	1.0	1358884039
1374	57	3.0	1080183249
1053	17	4.0	954190894
2548	0	3.5	1129088063
5873	113	2.0	1035575599
1683	2	4.0	1028595305
10957	33	4.0	1219266294
8480	58	0.5	1126751539
9052	4	2.0	1225384233
6337	33	5.0	1037952652
4112	0	4.0	1357719229
2643	37	2.5	1423013022
9710	39	3.0	1203220477
79	52	4.0	1012417766
1372	84	3.5	1241490861
1484	56	2.5	1225311319
9629	85	4.0	1333927291
3000	23	3.0	974084030
6281	64	4.0	1036902123
5126	18	2.0	1126988504
750	102	3.0	1212947353
1287	3	3.0	1196084947
1858	20	3.0	959784206
5931	85	1.0	1228107477
5577	59	4.0	1005967137
7056	61	4.0	1111477759
8858	31	4.0	1051119482
6823	10	4.5	1332898772
2085	33	5.0	975739542
1927	25	2.5	1118233850
9548	78	3.0	1019765343
1804	31	3.5	1105332797
526	20	2.0	1083873193
8566	21	3.0	940523759
3454	30	4.0	1407074624
697	79	5.0	1225308160
6530	3	2.0	1246790593
1163	21	3.5	1076817276
10964	6	4.0	1179827386
1839	33	5.0	1099861042
10125	12	5.0	945143130
572	12	5.0	1298780364
1407	52	2.0	1092542438
695	101	3.5	1224212806
7394	80	3.0	1194395420
3774	131	4.0	1265480023
5019	38	5.0	1425554856
4429	103	4.0	1330107354
8438	33	4.0	1108762561
7259	35	4.0	1397209512
10934	18	4.5	1125689053
6695	8	3.0	1129423807
3193	57	3.5	1067508595
4681	30	4.0	1405889152
4950	1	4.0	867964280
8756	12	4.5	1420429710
5642	10	5.0	945746176
218	19	4.0	1187079756
4544	104	1.0	1268745865
3799	80	4.5	1197351388
852	19	5.0	980386250
7201	49	4.0	949130531
9935	1	3.0	947381742
1372	28	3.0	1241472616
10189	22	4.0	1077949595
145	134	3.5	1370380751
5720	22	2.0	946182649
8971	61	2.5	1241375357
8721	49	4.5	1077810197
9892	19	3.5	1287940754
2034	17	4.0	1110452375
9378	61	4.0	951603835
5765	91	2.0	962908928
1772	13	5.0	940511729
6234	13	4.0	907853972
1234	75	4.0	966454988
6767	14	4.0	1141306191
888	34	3.0	852733893
7164	85	3.0	1269095906
9459	22	3.0	977936262
6134	22	3.5	1104707471
5205	21	1.5	1145534819
5691	4	4.5	1116266477
10769	19	5.0	1147413431
7798	53	2.0	1234795198
6855	58	2.5	1061741743
1459	46	5.0	975253617
891	54	3.0	1013743040
10956	169	3.5	1107879872
9301	28	3.0	1161878695
6289	20	3.0	953275777
3481	18	3.5	1092858470
9375	16	3.5	1226368649
7613	25	4.0	975351221
8309	20	3.0	974705396
2736	22	3.5	1126279431
7704	50	3.0	1047508381
3396	4	3.0	1072920221
7496	15	4.0	1014433058
5838	16	4.0	1005303769
10329	171	3.0	1309661616
7230	64	3.0	1021470459
7492	20	4.0	1071025461
5335	34	4.0	956605236
5529	196	2.0	1308429238
952	174	4.0	1205802597
788	57	1.5	1374945524
6178	3	1.5	1053648587
5429	17	4.0	1131813985
1374	3	4.0	1308447827
1993	109	4.0	1355710992
7985	30	3.5	1328642739
948	31	2.0	1070150268
4984	5	2.5	1269895628
2871	22	2.0	1215548236
2476	87	3.0	1162566319
1341	34	3.0	1115507102
4664	22	4.5	1116148762
7687	21	2.0	1248875987
1862	28	3.0	994567129
5270	12	5.0	947804135
3914	17	4.0	1174327975
10959	31	3.0	1000946676
106	50	3.5	1293590588
1188	11	3.0	993777088
214	14	4.0	1111479178
7862	23	2.5	1121382960
6902	81	3.0	997385549
10916	17	4.5	1092157319
5932	171	3.5	1370964478
8492	91	3.0	976297786
3828	3	3.5	1296818176
6352	22	4.0	882323543
5247	18	5.0	974878800
2742	19	4.0	938990744
2314	167	3.5	1407755835
499	112	5.0	859545852
4985	34	3.0	1028754864
3464	140	3.5	1117501406
4214	87	3.5	1059165344
10841	3	4.0	1077913277
1773	174	2.0	1418396308
3137	33	4.5	1138053887
706	6	4.0	1196044019
4034	122	4.0	1339390846
4026	21	3.0	906232819
6439	12	5.0	1234748470
9419	124	4.5	1371404020
4891	19	5.0	1107149237
3410	39	1.5	1218260867
4612	27	4.0	925992069
10146	34	4.0	940631548
1683	228	0.5	1081713261
8401	31	4.5	1185159213
3558	12	3.0	998198275
392	25	4.5	1092709478
5607	173	2.0	964980229
2151	30	4.0	1117101325
9318	81	4.0	985662616
6408	10	4.0	943158753
1755	26	5.0	975351356
5227	47	3.0	1093891922
6916	5	4.0	1309248973
3116	35	3.0	1415658095
565	57	3.5	1136570066
992	43	2.5	1209891828
6429	129	3.5	1427318252
322	54	2.5	1122391654
9368	67	3.0	1268940442
10676	158	3.0	1024853806
352	18	4.0	974716679
234	14	4.0	1046469491
6730	57	4.5	1133755342
5977	26	5.0	943089322
10065	66	2.5	1126892808
4210	70	2.5	1079639571
1700	106	3.5	1146452501
5847	33	4.0	1204119260
3882	4	4.0	1263744973
4296	9	3.0	960323392
10060	13	2.0	991415872
5481	12	4.0	981311752
5129	30	3.5	1269994871
8304	22	3.0	1147575186
1749	17	3.0	1023032727
9493	3	4.0	1076975286
7376	26	3.5	1071555895
5736	57	3.0	1215896517
5329	20	1.0	1107863260
9332	19	4.5	1254508702
5629	31	4.0	1281844777
6787	40	4.5	1086882082
7924	8	3.0	1076236623
8667	7	3.5	1279856195
7767	236	3.0	1359334960
7958	14	5.0	944252298
1762	18	4.0	1200671986
6106	6	3.0	1221160089
4261	131	0.5	1320278469
4050	29	3.0	970362923
3162	29	5.0	920045727
3693	57	1.5	1296197199
5360	5	3.5	1201809393
10460	33	5.0	962585780
8762	29	1.0	1113934896
8895	122	3.0	1342637822
2349	31	4.0	1075599669
6485	53	2.0	1184274259
3570	15	4.0	984435272
6026	136	3.5	1294379375
1261	56	3.0	1093208678
6683	3	4.0	1030781127
1145	226	3.0	1234647402
2827	29	3.0	1306180045
6403	12	5.0	944925984
10381	52	3.0	1045892447
6975	131	3.5	1363525234
1181	96	3.0	1365936213
6622	15	3.0	965529877
2986	85	4.0	1347950023
10195	7	2.0	1308224191
258	19	2.5	1187130657
5074	213	4.5	1229126816
4849	4	4.0	1202464433
8986	8	2.0	944343911
2646	39	3.5	1197324301
657	57	2.5	1100809011
10144	26	3.0	996072934
5922	27	1.5	1419885662
8748	18	4.0	997460982
10444	87	3.5	1352580145
