9656	26	4.769468
9656	43	4.397320
9657	28	2.942609
9657	30	4.821423
9657	36	3.391378
9657	84	4.269910
9658	8	2.126100
9658	10	2.596463
9658	28	3.951049
9659	17	2.937385
9659	18	3.373755
9659	19	3.400225
9659	23	2.855598
9660	104	3.821344
9661	12	1.969086
9661	18	1.773515
9661	28	3.451049
9661	40	1.866306
9661	86	1.328747
9662	17	2.937385
9663	11	2.557264
9663	12	5.000000
9663	16	2.377303
9663	53	3.813488
9664	12	4.599775
9664	30	4.080223
9664	98	3.945971
9665	33	5.000000
9666	16	2.510754
9666	106	2.968090
9666	129	2.876757
9667	38	3.882494
9667	86	3.656826
9667	96	2.704846
9667	176	2.996228
9668	13	3.385943
9669	5	2.678577
9669	33	4.030914
9669	58	1.872793
9669	108	4.009828
9670	10	3.596463
9670	14	5.000000
9670	19	3.900225
9670	112	4.309567
9671	8	3.712324
9671	12	4.251029
9671	19	4.271466
9671	50	3.234519
9673	14	2.579131
9673	17	4.437385
9673	22	2.203375
9673	25	2.920035
9673	27	4.519057
9673	33	5.000000
9673	56	2.879713
9673	70	2.341545
9673	162	2.511467
9675	10	4.596463
9676	10	4.596463
9676	23	4.355598
9677	5	4.258800
9677	12	5.000000
9678	12	4.426781
9678	13	2.683317
9678	19	4.128275
9678	53	1.905331
9678	56	2.198946
9679	8	3.901823
9679	17	4.224248
9679	20	1.382517
9679	23	4.143857
9679	39	3.423198
9679	79	4.733682
9680	3	3.700309
9680	75	4.079965
9681	12	4.099775
9681	93	2.596429
9682	52	2.991043
9683	8	3.626100
9683	84	3.769910
9684	108	1.009828
9685	7	1.843459
9685	12	4.892600
9685	18	4.674887
9685	66	3.878155
9685	108	4.404058
9685	137	3.367175
9685	268	3.615006
9686	2	4.045837
9686	19	4.900225
9686	20	3.991560
9686	42	3.499785
9686	43	4.397320
9686	91	4.157712
9687	5	4.178577
9687	8	3.626100
9687	23	3.855598
9687	34	4.803622
9687	54	3.431741
9689	0	3.296780
9689	19	3.900225
9689	33	4.030914
9690	12	3.099775
9690	22	2.203375
9690	64	1.742115
9691	4	0.726485
9691	10	2.937437
9691	12	1.126245
9691	22	3.748002
9691	86	3.194198
9692	10	3.596463
9692	23	3.355598
9692	30	3.480448
9693	4	3.789272
9693	58	2.149053
9693	106	4.298859
9693	164	3.553800
9694	4	4.857704
9694	7	3.386846
9694	9	2.872929
9694	13	4.886406
9694	20	4.134551
9694	22	4.436532
9694	25	2.236650
9694	34	4.316882
9694	39	3.272693
9694	43	4.618206
9694	51	1.202325
9694	54	3.393573
9694	55	2.198145
9694	86	3.529434
9694	87	2.124845
9694	97	1.830444
9694	102	2.833610
9694	122	3.969042
9694	129	4.040315
9694	146	3.126961
9694	151	0.579754
9694	236	1.253855
9694	269	2.082874
9695	5	3.159026
9695	57	2.508486
9696	22	4.203375
9697	5	3.457589
9697	13	1.846153
9697	50	2.281518
9697	56	1.884540
9697	74	2.203253
9697	208	3.071475
9698	8	2.626100
9698	15	2.204830
9698	18	3.373755
9698	21	2.525118
9698	36	3.891378
9698	54	3.923255
9698	88	3.802835
9699	4	3.200014
9699	10	3.596463
9699	21	3.025118
9700	18	2.873755
9700	67	1.788604
9700	102	2.110871
9701	13	3.385943
9701	23	3.355598
9703	17	4.437385
9704	3	3.903684
9704	4	4.200014
9704	29	3.781448
9704	54	2.923255
9705	19	4.400225
9705	21	3.525118
9705	28	2.951049
9705	41	2.984654
9705	54	3.431741
9705	56	2.379713
9705	87	3.644053
9706	6	4.921095
9706	8	4.126100
9706	29	3.781448
9706	31	3.037109
9706	39	4.858998
9706	43	4.397320
9707	12	4.599775
9707	16	2.226764
9707	39	3.358998
9707	84	2.269910
9707	131	3.122269
9708	22	3.203375
9708	33	1.030914
9708	39	3.439221
9709	3	2.303909
9709	16	3.877303
9709	17	2.437385
9710	4	1.600240
9710	39	4.180421
9711	4	2.700014
9712	30	3.821423
9712	56	1.979488
9712	129	4.113136
9712	131	3.675298
9713	20	4.048951
9713	29	2.781448
9713	36	3.210566
9714	16	2.885790
9714	19	3.900225
9714	53	2.713714
9715	3	4.403684
9715	131	1.122269
9716	14	3.579131
9716	33	4.030914
9716	53	2.713714
9717	6	2.921095
9717	22	4.203375
9718	19	3.462840
9719	10	3.596463
9719	11	2.153727
9719	28	3.951049
9720	33	4.530914
9720	53	3.213714
9721	2	4.648517
9721	16	3.485564
9722	84	3.527393
9724	12	5.000000
9724	18	4.931146
9724	26	3.903163
9724	41	4.093488
9724	91	3.240222
9724	94	2.354566
9725	10	3.898779
9725	12	4.470254
9725	15	2.323224
9725	25	3.275709
9725	28	3.156464
9725	30	3.232498
9725	33	4.496233
9725	57	1.705998
9725	72	4.063956
9725	84	2.353050
9725	145	0.686391
9726	18	1.373755
9726	19	1.400225
9726	53	0.500000
9727	12	4.562615
9727	45	2.799323
9727	52	1.059301
9727	73	4.087393
9727	186	1.780662
9728	29	2.781448
9729	64	3.547204
9730	18	3.873755
9730	21	3.025118
9730	30	3.480448
9730	98	3.546210
9731	22	3.703375
9731	33	5.000000
9731	108	4.509828
9732	4	4.200014
9732	12	4.599775
9732	14	4.079131
9732	32	4.449522
9732	44	4.964888
9735	262	2.849457
9736	19	3.900225
9736	21	3.025118
9737	13	4.385943
9737	16	3.877303
9737	21	3.525118
9738	1	4.216158
9738	3	4.207446
9738	13	3.885943
9739	12	2.562615
9739	19	2.462840
9739	29	2.256330
9739	75	4.744477
9740	5	4.159026
9740	10	4.596463
9740	18	4.873755
9741	69	2.314684
9742	27	3.519057
9742	28	3.951049
9743	2	1.673264
9743	14	4.218086
9743	15	3.138203
9743	21	2.288949
9743	160	3.943356
9744	10	4.596463
9744	26	4.800382
9744	27	4.519057
9744	91	3.757309
9745	13	3.885943
9746	89	4.020599
9746	95	2.143593
9746	132	0.500000
9747	43	4.397320
9747	93	2.096429
9749	8	2.626100
9750	10	3.596463
9750	23	3.355598
9751	4	3.100240
9751	34	3.303622
9752	2	2.777543
9752	5	3.862999
9752	12	4.599397
9752	21	3.170364
9752	28	2.663969
9752	171	3.508904
9753	14	3.579131
9754	33	4.696378
9754	39	2.739207
9755	8	3.626100
9755	16	3.385790
9755	19	4.400225
9755	53	3.213714
9756	21	3.033559
9756	23	3.364038
9756	33	3.230532
9756	99	4.572768
9757	12	4.126245
9757	20	4.048951
9757	23	4.412989
9757	38	4.315209
9757	208	3.868477
9758	25	2.478427
9758	161	4.105255
9758	270	3.569674
9759	1	3.780415
9759	7	1.761954
9759	14	2.633228
9759	26	3.915060
9759	27	2.377169
9759	29	1.744327
9759	45	3.588377
9759	49	3.189462
9759	65	3.807168
9759	74	3.151824
9759	76	3.176398
9759	80	4.141768
9759	102	2.267778
9759	108	3.524645
9759	109	2.429483
9759	122	3.026296
9759	145	0.936410
9759	249	2.677456
9759	255	2.532691
9759	304	2.492482
9759	347	2.477671
9760	4	3.405697
9760	14	3.402115
9760	22	3.116564
9760	55	2.263558
9761	3	1.903684
9761	12	2.599775
9761	86	4.194198
9762	5	4.159026
9762	30	4.480448
9763	61	3.836686
9763	98	2.546210
9764	25	3.920035
9764	53	2.205228
9765	19	4.900225
9766	13	4.385943
9766	23	4.355598
9766	33	5.000000
9766	48	4.416086
9767	19	4.096316
9767	39	3.180421
9767	116	2.846504
9768	12	5.000000
9768	16	3.985564
9769	31	2.537109
9769	33	3.130689
9770	18	4.873755
9770	33	5.000000
9770	34	4.834536
9770	44	4.823273
9771	0	3.137754
9771	12	4.562615
9771	16	2.726764
9771	19	3.796625
9771	30	3.321423
9771	33	4.593529
9771	39	3.180421
9771	78	3.211549
9771	123	2.781884
9772	2	4.648517
9772	13	3.385943
9772	20	3.048951
9773	12	4.099775
9773	18	3.973529
9773	22	3.203375
9774	4	3.700014
9774	12	4.099775
9774	18	3.973529
9774	23	3.455372
9774	30	4.821423
9774	52	2.982556
9774	58	2.344755
9775	27	3.519057
9776	17	3.437385
9776	19	3.900225
9776	27	3.519057
9776	46	3.774740
9776	91	2.157712
9777	8	4.126100
9777	10	4.596463
9777	16	4.377303
9777	29	3.781448
9778	209	2.736535
9779	19	4.900225
9780	12	4.599775
9780	14	4.079131
9780	50	2.569924
9780	73	3.922569
9781	15	4.146392
9781	21	3.979045
9782	12	5.000000
9782	17	4.537160
9782	22	4.203375
9783	17	3.937385
9783	30	3.980448
9784	12	4.403537
9784	18	4.842841
9784	19	4.303762
9785	17	2.537160
9785	22	2.203375
9786	21	4.025118
9786	34	2.803622
9786	75	2.362281
9787	21	2.525118
9787	23	2.855598
9787	33	3.530914
9788	17	4.537160
9788	45	4.896160
9788	140	3.765372
9789	0	4.637754
9790	18	4.873755
9790	80	3.315177
9791	20	4.048951
9791	40	4.366306
9791	43	4.397320
9791	88	4.135369
9792	26	3.769468
9792	31	3.537109
9792	34	3.803622
9792	80	4.315177
9792	81	3.638807
9792	99	4.072768
9792	108	4.009828
9792	139	4.046919
9792	203	4.580588
9793	10	3.398779
9793	12	4.234467
9793	16	2.256691
9793	28	3.104708
9793	43	3.004814
9793	56	1.615274
9793	108	4.763469
9794	10	3.596463
9794	17	3.437385
9794	18	3.873755
9794	53	2.713714
9794	111	3.753443
9795	22	2.703375
9796	3	4.403684
9796	5	2.678577
9796	6	2.921095
9796	12	5.000000
9796	16	2.405341
9796	36	2.730118
9796	123	2.460462
9796	172	2.727072
9797	4	3.482663
9797	13	2.944397
9797	18	3.906334
9797	21	3.002492
9797	39	2.775762
9797	53	2.679951
9797	83	2.209573
9797	84	2.415404
9797	109	2.280252
9797	197	2.697385
9799	14	4.079131
9799	15	3.279308
9799	16	0.885790
9799	21	1.025118
9800	5	4.159026
9800	30	4.480448
9801	3	3.403684
9801	28	3.942609
9801	56	2.879713
9802	1	4.408707
9802	7	3.143945
9802	12	3.966149
9802	17	3.409411
9802	39	3.945708
9802	57	3.033782
9803	3	4.403684
9803	17	4.437385
9804	12	5.000000
9804	36	3.391378
9804	86	4.156826
9805	3	3.403684
9805	29	2.781448
9805	66	3.082759
9806	7	3.472011
9806	10	4.905142
9806	12	5.000000
9806	13	4.167533
9806	19	5.000000
9806	39	3.991576
9806	123	3.701042
9806	251	3.427055
9807	18	4.751329
9808	57	2.008486
9808	59	2.513726
9808	69	1.814684
9809	18	4.373755
9809	22	4.203375
9810	12	2.599775
9810	60	2.855675
9810	86	3.274331
9810	123	3.011974
9811	14	2.979357
9811	19	3.400225
9811	33	3.530914
9811	38	3.382494
9811	86	3.156826
9812	28	2.951049
9813	3	1.670120
9813	13	2.673875
9813	18	3.948479
9813	26	3.756501
9813	91	1.533804
9814	26	3.769468
9814	57	1.508486
9815	4	4.100240
9815	16	3.385790
9815	19	4.400225
9815	21	3.525118
9815	57	3.008486
9816	4	4.200014
9816	5	4.159026
9816	25	4.218686
9817	12	5.000000
9817	18	4.973529
9817	21	3.669520
9817	28	3.951049
9817	34	4.803622
9817	39	4.358998
9817	57	3.608261
9818	17	3.437385
9818	19	3.900225
9818	69	2.314684
9819	43	4.397320
9819	64	3.742115
9820	18	3.873755
9820	28	3.951049
9821	11	3.153727
9821	64	3.868215
9822	12	5.000000
9822	23	4.455372
9822	43	4.271220
9822	59	4.417263
9822	61	2.836686
9822	64	3.742115
9823	3	3.403684
9823	17	4.437385
9823	27	4.519057
9824	2	2.919737
9824	3	2.700309
9824	12	4.403537
9824	28	3.451049
9825	22	3.703375
9826	79	4.882177
9827	33	5.000000
9828	8	3.626100
9828	36	3.391378
9828	52	3.491043
9829	16	3.885790
9829	30	3.821423
9829	52	3.991043
9830	18	4.256309
9830	38	3.519743
9830	46	4.312987
9830	55	2.072137
9830	57	3.040107
9830	66	3.643777
9830	86	3.298099
9830	88	2.505460
9830	129	3.431708
9831	5	3.650539
9831	12	4.903537
9831	87	3.144053
9832	7	2.167872
9832	22	3.703375
9832	26	4.400157
9832	84	2.769910
9832	95	1.370357
9833	8	4.126100
9833	39	3.858998
9834	33	3.530914
9835	2	1.045837
9835	33	2.030914
9835	80	4.815177
9836	4	4.700014
9836	33	4.030914
9836	39	3.858998
9837	12	4.871967
9837	16	3.440071
9837	17	4.333764
9837	50	2.305897
9837	58	2.834605
9837	73	4.178323
9838	5	4.525657
9838	6	4.845014
9838	7	3.384843
9838	10	4.539676
9838	30	4.504849
9839	30	4.383985
9839	33	3.730532
9839	45	3.396160
9839	179	2.677614
9840	22	2.103600
9840	56	0.879713
9840	104	2.852258
9841	12	4.599775
9841	22	3.703375
9841	57	3.108261
9842	4	4.100240
9842	19	4.400225
9842	22	3.603600
9843	10	3.596463
9843	22	1.203375
9843	89	3.406389
9844	13	4.318102
9844	17	4.429914
9844	22	4.095667
9844	23	4.333659
9844	28	3.931906
9844	54	2.220306
9844	57	3.492350
9844	173	3.575038
9845	13	3.336992
9845	23	3.355598
9845	28	2.951049
9846	2	3.045837
9846	22	3.203375
9847	43	4.177136
9847	132	3.345511
9847	171	3.164869
9848	17	4.437385
9848	18	4.873755
9848	213	3.558734
9849	2	2.054277
9849	4	3.700014
9849	12	4.099775
9849	39	2.680421
9849	57	1.849461
9849	133	3.321771
9850	12	5.000000
9850	21	3.669520
9850	31	4.537109
9851	12	1.620986
9851	19	1.488929
9851	86	3.290057
9851	283	2.198075
9852	3	4.303909
9852	19	4.900225
9852	54	2.906623
9853	8	3.989235
9853	15	2.823224
9853	23	3.798250
9853	27	4.274890
9853	61	3.570873
9853	69	3.023103
9853	75	4.038143
9855	14	4.041971
9855	19	3.400225
9856	39	2.439221
9856	40	3.866306
9856	81	3.638807
9857	3	3.403684
9857	10	3.596463
9857	14	3.579131
9857	21	3.025118
9857	22	3.203375
9857	30	2.321423
9857	76	3.309309
9857	106	3.542801
9858	14	3.579131
9858	22	3.203375
9859	12	3.599775
9859	57	3.349461
9859	85	4.195567
9860	8	4.225874
9860	12	5.000000
9860	16	1.377303
9860	43	4.351483
9860	48	3.540979
9861	14	4.579131
9861	80	3.815177
9862	21	4.124893
9863	10	3.596463
9863	16	2.885790
9863	17	3.437385
9863	33	4.030914
9863	57	2.508486
9863	115	0.957128
9863	131	3.622269
9864	3	4.403684
9864	8	3.626100
9864	9	3.321011
9864	17	3.937385
9864	30	3.980448
9864	50	2.925522
9865	2	3.648517
9865	12	4.474882
9865	23	3.830480
9865	28	4.451049
9865	52	3.334971
9865	87	3.946888
9866	31	3.537109
9867	18	4.873755
9868	8	3.126100
9868	14	2.041971
9868	19	3.900225
9868	71	1.029760
9871	3	2.823461
9871	54	2.923255
9871	70	1.841545
9872	20	3.944799
9872	43	4.357214
9872	137	4.186126
9873	2	4.045837
9873	112	4.309567
9874	12	4.562615
9874	33	4.157159
9875	12	4.099775
9875	30	3.580223
9875	98	3.945971
9876	36	4.391378
9877	12	4.403537
9877	17	3.958029
9877	19	4.303762
9877	21	3.428655
9877	25	3.676715
9877	26	4.203919
9877	91	1.478001
9878	3	3.903684
9878	22	3.703375
9878	84	2.769910
9879	17	3.937385
9879	22	4.203375
9880	26	4.769468
9880	47	3.950280
9881	17	4.537160
9882	5	3.178577
9882	12	1.896400
9882	19	1.796625
9883	15	4.819040
9883	17	2.437385
9883	19	2.900225
9883	20	4.048951
9883	43	2.397320
9884	18	3.585626
9884	54	3.185846
9885	5	4.159026
9885	28	3.942609
9885	60	4.490216
9885	75	4.236036
9886	19	5.000000
9886	20	4.554174
9886	42	4.402948
9887	13	3.385943
9887	55	4.116564
9888	23	2.355598
9888	28	3.451049
9888	30	2.480448
9888	32	3.680053
9889	21	4.025118
9889	34	4.834536
9890	4	3.700014
9890	28	1.451049
9890	33	4.030914
9890	108	3.709843
9891	4	2.200014
9891	8	3.626100
9891	33	4.530914
9891	39	1.939221
9891	79	5.000000
9891	80	2.515191
9892	19	4.900225
9892	57	3.508486
9892	123	4.548434
9893	10	4.696238
9893	31	4.537109
9893	53	3.813488
9894	13	3.885943
9894	18	4.273515
9894	19	3.803762
9894	280	3.131962
9895	66	4.000233
9895	84	4.347006
9895	110	3.123660
9896	18	3.973529
9896	22	3.203375
9896	108	3.709843
9896	165	3.873717
9897	10	4.096463
9897	14	4.079131
9897	17	3.937385
9898	0	4.050813
9898	9	3.564380
9898	14	2.226164
9898	16	4.523692
9898	21	4.075443
9898	27	4.461251
9898	32	4.408581
9898	43	4.174127
9898	53	3.326664
9898	55	2.833767
9898	71	2.642655
9898	75	3.884154
9899	23	3.355598
9900	14	5.000000
9900	16	1.759690
9900	34	5.000000
9901	84	3.769910
9901	109	3.053029
9902	6	3.501318
9902	17	3.437385
9902	22	3.203375
9902	81	3.769496
9903	23	2.355598
9903	26	4.769468
9903	34	4.803622
9903	40	4.866306
9904	12	3.099775
9904	43	3.454712
9904	50	1.400403
9905	161	3.596834
9906	54	1.423255
9907	19	3.900225
9907	50	2.425522
9907	79	3.882177
9908	2	3.545837
9908	10	4.096463
9908	16	2.377303
9908	30	2.821423
9909	8	4.126100
9909	17	4.437385
9909	67	3.788604
9910	26	4.800382
9910	33	5.000000
9910	91	2.240222
9911	10	4.096463
9911	30	3.980448
9911	33	4.530914
9911	36	3.086063
9911	38	4.154656
9912	26	3.800382
9912	56	1.879713
9913	12	5.000000
9913	69	4.600970
9914	10	4.596463
9914	18	4.873755
9914	20	3.991560
9914	28	3.942609
9915	84	3.769910
9915	108	2.209843
9915	109	2.573288
9916	10	4.498602
9916	22	4.094193
9916	66	3.461733
9916	81	4.139666
9916	99	4.114032
9916	112	3.696511
9916	228	3.671758
9917	13	2.385943
9917	20	2.048951
9917	53	3.713714
9918	18	3.873755
9918	20	4.048951
9918	26	3.769468
9918	45	3.799323
9918	81	3.638807
9918	98	3.546210
9918	99	3.626150
9919	8	3.377050
9919	12	3.517064
9919	19	4.407156
9919	59	2.706052
9919	61	2.713200
9920	75	3.362281
9921	2	4.045837
9921	4	4.600240
9921	19	4.900225
9922	22	3.058543
9922	25	3.078939
9922	38	4.920966
9922	39	4.669293
9922	50	2.757127
9922	67	3.091254
9922	86	4.498705
9922	103	4.302354
9922	129	4.922494
9922	150	4.022452
9922	274	4.528833
9922	349	3.498031
9923	22	2.203375
9923	50	1.425522
9923	56	0.879713
9924	22	2.703375
9924	28	3.451049
9925	21	4.025118
9925	83	3.052932
9926	4	3.700014
9926	10	3.696238
9926	12	4.099775
9926	39	3.439221
9926	108	3.709843
9927	4	3.600240
9927	8	3.126100
9927	18	3.873755
9927	19	3.900225
9928	54	2.906623
9929	25	4.213463
9929	45	3.259157
9929	75	4.293428
9929	107	3.722756
9930	17	4.248864
9930	34	4.228687
9930	49	2.933472
9931	31	4.537109
9931	54	2.423255
9931	59	1.013726
9931	70	1.341545
9932	3	4.336909
9932	14	4.728455
9932	22	3.686056
9932	27	4.760373
9932	44	4.676432
9932	59	4.099328
9932	91	3.005669
9932	112	2.867830
9933	1	3.035112
9934	57	2.508486
9935	1	4.035112
9935	46	3.743825
9935	78	0.526233
9936	8	2.859994
9936	18	3.396818
9936	25	2.331688
9936	28	2.501345
9936	49	4.394989
9936	81	4.078074
9937	3	4.181854
9937	5	4.119012
9937	10	4.450131
9937	19	4.871538
9937	21	3.930365
9937	22	4.072000
9937	28	3.901669
9937	34	4.618767
9937	46	4.810938
9937	59	3.863779
9937	69	3.181137
9937	72	4.474753
9937	80	4.014873
9937	108	4.040502
9937	242	3.481892
9938	33	5.000000
9938	34	4.834536
9938	61	3.836686
9938	75	5.000000
9939	3	4.303909
9939	29	3.781448
9939	43	4.397320
9939	69	3.314684
9940	11	2.153727
9940	30	2.321423
9940	58	1.194215
9940	85	1.965477
9940	123	3.121722
9941	1	3.824231
9941	18	4.873755
9941	27	4.519057
9941	40	4.062684
9941	43	4.397320
9941	49	4.532098
9942	20	2.548951
9942	54	3.923255
9943	2	4.045837
9944	11	2.153727
9944	14	3.579131
9944	15	2.679712
9944	16	2.885790
9944	57	2.508486
9944	58	4.639527
9944	67	2.788604
9945	10	4.596463
9945	13	4.385943
9947	108	3.806159
9948	11	2.153727
9949	12	4.435160
9949	22	3.635468
9949	103	3.299179
9949	123	4.027214
9950	3	2.903684
9950	130	1.844310
9951	10	3.096463
9951	29	2.281448
9951	33	3.530914
9952	13	3.328552
9952	57	2.508486
9953	5	2.678577
9953	86	4.428987
9954	21	3.025118
9954	59	3.013726
9955	8	3.225874
9955	11	1.557264
9955	22	3.203375
9955	26	3.900157
9955	33	4.130689
9955	80	4.315177
9956	3	3.403684
9956	33	5.000000
9956	46	3.874514
9957	10	4.596463
9957	19	4.900225
9958	30	3.480448
9958	103	4.390253
9958	129	4.948194
9959	2	3.764388
9959	12	4.126245
9959	31	3.337095
9960	33	3.530914
9960	50	1.925522
9961	2	2.648517
9961	21	3.525118
9963	20	4.048951
9964	14	4.079131
9964	25	4.213463
9964	33	5.000000
9965	2	3.648517
9965	8	3.126100
9965	56	1.879713
9966	28	2.942609
9966	38	4.882494
9967	12	4.062834
9967	20	3.370581
9967	23	3.410131
9967	44	3.771223
9967	91	0.730300
9968	6	3.421095
9968	19	4.400225
9968	54	3.431741
9968	55	2.742664
9968	66	3.582759
9969	86	4.589540
9970	12	4.599775
9970	14	4.079131
9970	21	3.669520
9970	43	3.459935
9971	19	3.900225
9971	22	3.103600
9971	23	3.355598
9971	59	3.013726
9972	8	4.126100
9972	10	4.596463
9972	56	2.879713
9973	18	2.862870
9973	19	2.937327
9973	26	3.371276
9973	98	2.857404
9973	124	3.123462
9974	5	3.678577
9974	12	4.599775
9975	1	3.216158
9975	23	3.855598
9976	5	4.159026
9976	8	4.126100
9976	17	4.437385
9976	83	2.872511
9977	15	2.704830
9977	25	3.164512
9978	4	1.997449
9978	28	2.992138
9978	54	3.931019
9978	83	3.308911
9979	12	4.062615
9979	29	3.338840
9979	33	3.196378
9979	43	3.271220
9979	152	3.893378
9980	4	2.600240
9980	8	2.126100
9980	45	4.799323
9981	5	3.678577
9981	12	4.599775
9981	31	4.037109
9982	26	4.800382
9982	58	3.467451
9983	7	2.897962
9983	9	4.194911
9983	50	2.925522
9984	5	4.178577
9985	12	4.969086
9985	50	3.299422
9985	93	3.244946
9986	2	4.045837
9986	10	4.596463
9986	20	3.991560
9986	21	4.025118
9986	22	4.203375
9986	35	4.580133
9987	22	4.203375
9987	23	2.355598
9988	23	2.855598
9988	29	2.281448
9988	39	3.858998
9988	61	2.303127
9989	56	2.879713
9990	4	3.600240
9990	19	3.900225
9990	22	3.103600
9990	23	3.355598
9990	25	3.156071
9990	30	3.480448
9990	69	2.314684
9991	4	3.600240
9991	8	3.126100
9991	25	4.713463
9991	143	0.500000
9992	26	4.300382
9992	45	4.196543
9992	80	4.315177
9993	4	4.394041
9993	8	3.945489
9993	10	4.419125
9993	11	2.888872
9993	30	4.294872
9993	129	4.138514
9993	131	3.159466
9994	5	3.659026
9994	19	4.400225
9994	20	3.491560
9995	4	4.700014
9995	12	5.000000
9996	0	3.637754
9996	8	3.725874
9996	54	1.045951
9997	17	4.437385
9998	19	3.967935
9998	96	2.414538
9998	129	4.118990
9998	156	3.648165
9999	14	3.079131
9999	26	3.800382
10000	16	3.385790
10000	39	4.180421
10001	26	3.300382
10001	81	4.269496
10002	17	3.937385
10002	18	4.373755
10002	46	3.743825
10003	2	3.924902
10003	6	3.369898
10003	35	4.045985
10003	101	3.886383
10003	131	2.646692
10003	174	2.990498
10004	19	4.400225
10004	69	2.814684
10005	17	3.211281
10005	23	3.288924
10005	63	2.905978
10006	61	2.702145
10007	5	3.178577
10007	12	3.599775
10008	10	4.596463
10008	14	3.579131
10008	25	3.718686
10008	56	2.879713
10009	14	4.041971
10009	19	3.900225
10010	100	4.104187
10010	103	3.895193
10010	151	4.056404
10011	12	5.000000
10011	21	2.169520
10011	27	4.922594
10011	121	4.463593
10012	4	2.700014
10013	10	4.196238
10013	12	4.599775
10013	57	3.108261
10014	21	4.025118
10014	152	4.675720
10015	103	3.584400
10016	43	4.397320
10016	46	2.874514
10016	54	1.906623
10016	61	3.702145
10017	2	3.582199
10017	5	1.710286
10017	10	4.070548
10017	20	3.511528
10017	26	3.877989
10017	108	2.936987
10017	112	3.522344
10018	30	4.480448
10019	12	5.000000
10019	17	4.537160
10019	53	3.813488
10020	54	2.906623
10020	57	1.608261
10021	3	3.903684
10021	53	3.713714
10022	17	3.437385
10023	12	4.599775
10023	142	2.536881
10023	277	3.640143
10024	10	4.596463
10024	21	4.025118
10024	28	3.942609
10024	43	4.397320
10025	3	4.403684
10025	12	5.000000
10025	22	4.203375
10026	12	4.840974
10026	19	4.741200
10026	40	4.954611
10027	70	1.841545
10027	116	2.958223
10028	15	2.819040
10028	28	2.942609
10028	57	2.508486
10029	8	4.126100
10029	13	4.385943
10029	23	4.355598
10029	46	3.743825
10030	4	3.100240
10030	9	2.321011
10030	58	1.853241
10030	64	2.368215
10030	83	3.087456
