9198	53	2.894334
9198	39	3.515641
9198	3	3.466192
9198	207	2.768293
9199	33	4.192866
9199	56	2.032597
9200	46	3.925842
9200	213	3.617925
9200	112	3.462138
9200	22	3.272326
9200	54	3.108434
9201	18	4.047062
9202	41	3.609785
9202	6	3.566069
9202	72	3.583333
9202	63	3.095779
9202	107	3.519231
9202	28	3.127801
9203	19	4.070841
9203	22	3.272326
9203	67	2.938287
9203	14	3.654597
9203	4	3.764066
9204	19	4.070841
9204	0	3.462625
9205	42	3.393805
9205	269	3.388889
9205	116	3.174095
9205	30	3.643890
9205	203	3.635593
9205	142	2.060606
9205	44	3.767327
9205	27	3.699747
9205	133	3.309091
9205	254	3.364583
9205	139	3.648438
9205	10	3.766171
9205	213	3.617925
9205	245	2.666667
9205	62	1.918605
9205	3	3.466192
9205	165	3.923077
9205	362	2.833333
9205	18	4.047062
9206	33	4.192866
9206	17	3.616748
9206	4	3.764066
9206	39	3.515641
9206	3	3.466192
9207	12	4.181848
9207	11	2.290451
9207	17	3.616748
9207	3	3.466192
9207	16	3.075567
9208	14	3.654597
9208	29	2.954904
9209	145	1.678218
9209	134	2.803977
9210	12	4.181848
9210	60	2.965616
9210	29	2.954904
9210	28	3.127801
9210	17	3.616748
9211	155	3.509434
9211	8	3.296054
9211	36	3.385714
9211	19	4.070841
9212	55	2.380051
9212	33	4.192866
9212	61	3.001350
9212	20	3.174392
9212	43	3.589374
9213	57	2.691130
9213	5	3.340482
9214	30	3.643890
9214	36	3.385714
9215	17	3.616748
9215	10	3.766171
9215	16	3.075567
9215	22	3.272326
9216	57	2.691130
9216	5	3.340482
9216	30	3.643890
9217	108	3.740771
9217	86	3.603198
9217	2	3.218270
9217	30	3.643890
9217	82	3.115288
9217	188	3.211111
9217	38	3.834266
9218	56	2.032597
9219	19	4.070841
9219	13	3.501614
9219	56	2.032597
9219	23	3.535037
9219	18	4.047062
9219	17	3.616748
9219	50	2.594530
9219	97	3.473118
9220	16	3.075567
9220	131	3.152941
9220	83	2.877297
9220	15	2.893617
9220	33	4.192866
9220	4	3.764066
9222	17	3.616748
9222	74	3.051363
9222	46	3.925842
9222	18	4.047062
9223	58	2.523256
9223	3	3.466192
9223	32	3.633959
9223	13	3.501614
9223	12	4.181848
9223	74	3.051363
9224	54	3.108434
9224	66	3.276956
9224	115	2.643678
9224	226	3.301587
9224	10	3.766171
9224	104	3.992248
9224	95	1.668981
9225	16	3.075567
9225	49	3.560201
9225	10	3.766171
9225	20	3.174392
9225	33	4.192866
9226	41	3.609785
9227	17	3.616748
9227	129	3.942408
9227	3	3.466192
9227	86	3.603198
9227	33	4.192866
9227	36	3.385714
9228	80	4.063134
9228	102	3.432258
9228	82	3.115288
9228	3	3.466192
9228	4	3.764066
9228	61	3.001350
9228	31	3.604890
9228	21	3.209831
9228	14	3.654597
9228	36	3.385714
9229	64	3.037659
9229	10	3.766171
9229	21	3.209831
9229	30	3.643890
9229	16	3.075567
9229	55	2.380051
9229	8	3.296054
9229	62	1.918605
9230	19	4.070841
9230	39	3.515641
9231	21	3.209831
9231	58	2.523256
9231	57	2.691130
9232	81	3.814414
9232	112	3.462138
9232	26	3.957765
9233	33	4.192866
9234	12	4.181848
9234	19	4.070841
9234	6	3.566069
9235	143	1.982234
9235	3	3.466192
9237	43	3.589374
9238	80	4.063134
9238	81	3.814414
9238	31	3.604890
9238	214	2.250000
9238	16	3.075567
9238	52	3.169036
9239	32	3.633959
9240	14	3.654597
9240	19	4.070841
9241	5	3.340482
9242	80	4.063134
9242	5	3.340482
9242	14	3.654597
9242	61	3.001350
9242	3	3.466192
9242	10	3.766171
9243	31	3.604890
9243	50	2.594530
9243	40	4.062368
9243	22	3.272326
9243	80	4.063134
9244	23	3.535037
9245	30	3.643890
9245	12	4.181848
9245	13	3.501614
9246	13	3.501614
9246	4	3.764066
9246	31	3.604890
9246	22	3.272326
9247	38	3.834266
9248	174	3.859740
9248	30	3.643890
9248	19	4.070841
9249	28	3.127801
9249	43	3.589374
9250	8	3.296054
9250	64	3.037659
9250	272	3.033333
9250	122	3.386792
9250	109	3.057364
9250	103	3.497354
9250	3	3.466192
9250	12	4.181848
9250	39	3.515641
9251	28	3.127801
9251	91	2.316576
9252	111	3.939210
9252	40	4.062368
9253	55	2.380051
9254	33	4.192866
9254	39	3.515641
9255	10	3.766171
9255	22	3.272326
9255	3	3.466192
9256	12	4.181848
9256	93	2.794872
9256	4	3.764066
9257	5	3.340482
9257	8	3.296054
9258	12	4.181848
9258	103	3.497354
9258	22	3.272326
9258	10	3.766171
9259	30	3.643890
9259	22	3.272326
9259	46	3.925842
9260	12	4.181848
9260	40	4.062368
9260	17	3.616748
9261	12	4.181848
9261	61	3.001350
9261	22	3.272326
9262	17	3.616748
9263	26	3.957765
9263	28	3.127801
9263	18	4.047062
9264	129	3.942408
9264	39	3.515641
9264	29	2.954904
9265	4	3.764066
9265	122	3.386792
9265	5	3.340482
9265	35	3.398936
9265	33	4.192866
9265	22	3.272326
9266	73	3.000000
9266	78	2.676471
9266	57	2.691130
9266	74	3.051363
9266	47	3.125839
9266	30	3.643890
9267	61	3.001350
9267	13	3.501614
9267	8	3.296054
9267	20	3.174392
9267	22	3.272326
9267	17	3.616748
9267	33	4.192866
9268	19	4.070841
9268	17	3.616748
9269	86	3.603198
9269	200	3.346154
9270	18	4.047062
9270	12	4.181848
9270	10	3.766171
9270	30	3.643890
9272	3	3.466192
9272	26	3.957765
9273	12	4.181848
9273	7	2.466767
9273	15	2.893617
9273	16	3.075567
9273	9	2.984232
9273	3	3.466192
9273	8	3.296054
9273	28	3.127801
9274	2	3.218270
9274	13	3.501614
9274	55	2.380051
9274	4	3.764066
9275	67	2.938287
9275	29	2.954904
9275	11	2.290451
9276	21	3.209831
9276	43	3.589374
9276	8	3.296054
9276	5	3.340482
9277	7	2.466767
9278	12	4.181848
9278	14	3.654597
9279	35	3.398936
9279	108	3.740771
9279	22	3.272326
9279	18	4.047062
9279	10	3.766171
9279	30	3.643890
9280	111	3.939210
9280	17	3.616748
9281	103	3.497354
9282	12	4.181848
9282	10	3.766171
9283	57	2.691130
9283	140	2.701613
9283	12	4.181848
9283	17	3.616748
9283	93	2.794872
9284	53	2.894334
9284	3	3.466192
9284	4	3.764066
9284	12	4.181848
9284	85	3.306633
9284	57	2.691130
9285	26	3.957765
9285	27	3.699747
9285	33	4.192866
9285	45	3.868041
9285	3	3.466192
9285	2	3.218270
9285	34	4.005807
9286	22	3.272326
9286	58	2.523256
9286	12	4.181848
9286	21	3.209831
9287	57	2.691130
9287	109	3.057364
9287	10	3.766171
9288	30	3.643890
9288	19	4.070841
9288	61	3.001350
9288	12	4.181848
9288	4	3.764066
9289	56	2.032597
9289	8	3.296054
9290	50	2.594530
9290	10	3.766171
9290	53	2.894334
9291	14	3.654597
9291	25	3.339355
9291	57	2.691130
9291	53	2.894334
9291	61	3.001350
9292	6	3.566069
9292	18	4.047062
9293	53	2.894334
9293	10	3.766171
9294	95	1.668981
9294	54	3.108434
9294	4	3.764066
9294	18	4.047062
9295	8	3.296054
9296	23	3.535037
9296	12	4.181848
9296	4	3.764066
9296	3	3.466192
9297	106	3.285421
9297	20	3.174392
9297	87	2.591346
9297	12	4.181848
9298	33	4.192866
9298	81	3.814414
9299	44	3.767327
9299	17	3.616748
9299	31	3.604890
9300	23	3.535037
9300	57	2.691130
9300	14	3.654597
9301	21	3.209831
9301	84	3.110993
9301	23	3.535037
9301	28	3.127801
9302	112	3.462138
9302	16	3.075567
9303	30	3.643890
9303	10	3.766171
9303	5	3.340482
9304	17	3.616748
9304	161	3.528037
9304	18	4.047062
9305	22	3.272326
9305	10	3.766171
9305	14	3.654597
9305	12	4.181848
9305	17	3.616748
9305	52	3.169036
9305	31	3.604890
9306	46	3.925842
9306	102	3.432258
9306	56	2.032597
9306	20	3.174392
9306	107	3.519231
9306	12	4.181848
9306	39	3.515641
9307	98	3.710474
9307	33	4.192866
9307	40	4.062368
9308	5	3.340482
9308	260	3.400000
9309	20	3.174392
9309	25	3.339355
9309	18	4.047062
9310	38	3.834266
9310	10	3.766171
9311	23	3.535037
9311	5	3.340482
9311	14	3.654597
9311	18	4.047062
9312	80	4.063134
9312	10	3.766171
9312	18	4.047062
9312	12	4.181848
9313	22	3.272326
9313	55	2.380051
9314	46	3.925842
9314	108	3.740771
9315	23	3.535037
9315	4	3.764066
9315	21	3.209831
9316	33	4.192866
9317	108	3.740771
9317	226	3.301587
9318	28	3.127801
9318	3	3.466192
9318	40	4.062368
9318	26	3.957765
9318	81	3.814414
9319	21	3.209831
9319	57	2.691130
9320	4	3.764066
9320	23	3.535037
9320	43	3.589374
9321	10	3.766171
9321	112	3.462138
9321	29	2.954904
9321	22	3.272326
9321	74	3.051363
9321	28	3.127801
9322	36	3.385714
9322	82	3.115288
9322	43	3.589374
9322	19	4.070841
9322	3	3.466192
9322	57	2.691130
9323	112	3.462138
9323	111	3.939210
9323	222	3.975610
9324	19	4.070841
9324	5	3.340482
9325	11	2.290451
9325	24	2.841837
9326	129	3.942408
9326	84	3.110993
9326	5	3.340482
9326	38	3.834266
9326	21	3.209831
9326	80	4.063134
9326	19	4.070841
9326	22	3.272326
9327	5	3.340482
9327	38	3.834266
9327	86	3.603198
9328	19	4.070841
9328	2	3.218270
9328	17	3.616748
9328	13	3.501614
9328	34	4.005807
9329	86	3.603198
9329	83	2.877297
9329	107	3.519231
9329	85	3.306633
9329	64	3.037659
9329	109	3.057364
9329	30	3.643890
9329	6	3.566069
9329	5	3.340482
9330	17	3.616748
9330	21	3.209831
9330	57	2.691130
9330	3	3.466192
9331	56	2.032597
9331	3	3.466192
9331	81	3.814414
9331	10	3.766171
9331	12	4.181848
9332	31	3.604890
9332	8	3.296054
9332	16	3.075567
9332	19	4.070841
9333	95	1.668981
9334	8	3.296054
9334	232	2.980000
9334	53	2.894334
9334	23	3.535037
9334	57	2.691130
9335	20	3.174392
9337	82	3.115288
9337	89	3.557762
9337	39	3.515641
9337	22	3.272326
9337	131	3.152941
9340	17	3.616748
9340	11	2.290451
9341	13	3.501614
9341	25	3.339355
9341	208	2.833333
9341	39	3.515641
9341	106	3.285421
9342	30	3.643890
9342	12	4.181848
9342	64	3.037659
9343	29	2.954904
9343	3	3.466192
9343	19	4.070841
9344	49	3.560201
9344	5	3.340482
9344	28	3.127801
9344	16	3.075567
9344	12	4.181848
9344	10	3.766171
9344	46	3.925842
9344	102	3.432258
9345	10	3.766171
9345	16	3.075567
9345	19	4.070841
9346	125	2.789474
9346	17	3.616748
9346	14	3.654597
9346	57	2.691130
9347	18	4.047062
9348	17	3.616748
9348	3	3.466192
9348	53	2.894334
9348	21	3.209831
9348	9	2.984232
9348	23	3.535037
9348	64	3.037659
9349	14	3.654597
9350	4	3.764066
9351	3	3.466192
9351	16	3.075567
9351	19	4.070841
9352	28	3.127801
9352	12	4.181848
9352	25	3.339355
9353	17	3.616748
9353	108	3.740771
9353	53	2.894334
9353	12	4.181848
9353	32	3.633959
9353	158	3.379310
9353	25	3.339355
9353	104	3.992248
9353	216	3.078947
9353	7	2.466767
9353	61	3.001350
9353	153	3.500000
9353	8	3.296054
9354	5	3.340482
9354	108	3.740771
9355	31	3.604890
9355	25	3.339355
9355	39	3.515641
9355	17	3.616748
9355	19	4.070841
9355	15	2.893617
9356	14	3.654597
9357	57	2.691130
9357	61	3.001350
9357	10	3.766171
9357	19	4.070841
9358	43	3.589374
9358	69	2.478342
9358	9	2.984232
9358	19	4.070841
9358	8	3.296054
9358	26	3.957765
9358	46	3.925842
9359	20	3.174392
9360	43	3.589374
9360	6	3.566069
9360	86	3.603198
9360	97	3.473118
9360	131	3.152941
9360	201	2.677419
9361	50	2.594530
9362	4	3.764066
9362	25	3.339355
9363	43	3.589374
9363	12	4.181848
9363	2	3.218270
9363	20	3.174392
9364	33	4.192866
9364	19	4.070841
9365	34	4.005807
9365	12	4.181848
9365	28	3.127801
9365	8	3.296054
9366	23	3.535037
9366	58	2.523256
9366	8	3.296054
9366	3	3.466192
9367	270	3.472222
9367	69	2.478342
9367	108	3.740771
9367	80	4.063134
9367	8	3.296054
9367	7	2.466767
9367	32	3.633959
9367	243	3.000000
9367	165	3.923077
9367	23	3.535037
9367	18	4.047062
9368	12	4.181848
9368	43	3.589374
9368	15	2.893617
9368	58	2.523256
9368	109	3.057364
9368	0	3.462625
9368	29	2.954904
9368	93	2.794872
9368	28	3.127801
9368	91	2.316576
9368	131	3.152941
9368	67	2.938287
9369	17	3.616748
9370	28	3.127801
9370	21	3.209831
9371	192	3.365385
9371	29	2.954904
9371	81	3.814414
9371	348	4.250000
9371	14	3.654597
9371	25	3.339355
9372	30	3.643890
9372	58	2.523256
9372	10	3.766171
9372	102	3.432258
9372	8	3.296054
9373	33	4.192866
9373	19	4.070841
9373	61	3.001350
9373	12	4.181848
9374	21	3.209831
9374	13	3.501614
9375	8	3.296054
9375	19	4.070841
9375	14	3.654597
9375	16	3.075567
9376	2	3.218270
9376	33	4.192866
9376	28	3.127801
9376	3	3.466192
9376	23	3.535037
9377	18	4.047062
9377	22	3.272326
9377	10	3.766171
9378	28	3.127801
9378	22	3.272326
9378	61	3.001350
9379	16	3.075567
9379	31	3.604890
9379	11	2.290451
9380	45	3.868041
9380	212	3.467391
9380	95	1.668981
9380	6	3.566069
9380	174	3.859740
9380	32	3.633959
9380	53	2.894334
9380	12	4.181848
9381	43	3.589374
9381	5	3.340482
9381	85	3.306633
9381	7	2.466767
9381	54	3.108434
9382	31	3.604890
9382	79	4.028361
9383	85	3.306633
9383	6	3.566069
9383	29	2.954904
9384	22	3.272326
9385	3	3.466192
9385	20	3.174392
9385	16	3.075567
9386	18	4.047062
9386	12	4.181848
9386	22	3.272326
9386	23	3.535037
9387	41	3.609785
9387	222	3.975610
9387	65	3.762755
9387	72	3.583333
9387	40	4.062368
9387	49	3.560201
9387	22	3.272326
9388	3	3.466192
9389	3	3.466192
9389	48	2.587087
9389	20	3.174392
9390	75	3.441264
9390	17	3.616748
9391	57	2.691130
9391	22	3.272326
9391	12	4.181848
9392	12	4.181848
9392	20	3.174392
9392	48	2.587087
9392	49	3.560201
9392	10	3.766171
9393	12	4.181848
9393	20	3.174392
9394	21	3.209831
9395	30	3.643890
9395	58	2.523256
9395	28	3.127801
9395	50	2.594530
9396	94	3.059322
9396	12	4.181848
9396	13	3.501614
9396	2	3.218270
9397	17	3.616748
9397	40	4.062368
9398	81	3.814414
9399	59	3.195297
9399	33	4.192866
9400	112	3.462138
9400	28	3.127801
9400	18	4.047062
9401	18	4.047062
9402	17	3.616748
9402	25	3.339355
9402	152	3.392683
9402	80	4.063134
9403	84	3.110993
9403	23	3.535037
9403	19	4.070841
9404	4	3.764066
9404	108	3.740771
9404	6	3.566069
9404	20	3.174392
9404	56	2.032597
9404	174	3.859740
9404	39	3.515641
9405	12	4.181848
9405	22	3.272326
9405	31	3.604890
9406	9	2.984232
9406	14	3.654597
9406	20	3.174392
9406	4	3.764066
9407	20	3.174392
9407	14	3.654597
9407	39	3.515641
9407	10	3.766171
9407	21	3.209831
9407	29	2.954904
9408	39	3.515641
9408	38	3.834266
9408	4	3.764066
9408	36	3.385714
9408	2	3.218270
9408	84	3.110993
9408	5	3.340482
9408	95	1.668981
9410	5	3.340482
9410	4	3.764066
9410	270	3.472222
9410	75	3.441264
9410	106	3.285421
9410	17	3.616748
9411	57	2.691130
9411	61	3.001350
9411	28	3.127801
9411	88	3.003484
9411	14	3.654597
9411	16	3.075567
9412	4	3.764066
9412	33	4.192866
9412	27	3.699747
9413	10	3.766171
9413	84	3.110993
9413	5	3.340482
9413	17	3.616748
9414	38	3.834266
9415	2	3.218270
9415	13	3.501614
9415	8	3.296054
9416	162	2.585470
9416	15	2.893617
9416	25	3.339355
9416	13	3.501614
9416	31	3.604890
9417	28	3.127801
9418	61	3.001350
9418	27	3.699747
9418	15	2.893617
9419	307	3.000000
9419	45	3.868041
9419	164	3.540000
9419	99	3.782313
9419	4	3.764066
9419	28	3.127801
9419	10	3.766171
9419	98	3.710474
9419	124	3.820588
9419	12	4.181848
9420	103	3.497354
9420	23	3.535037
9420	17	3.616748
9421	22	3.272326
9421	15	2.893617
9421	43	3.589374
9421	58	2.523256
9422	12	4.181848
9423	39	3.515641
9423	33	4.192866
9424	224	1.827586
9424	43	3.589374
9424	30	3.643890
9424	127	2.937500
9424	16	3.075567
9424	217	3.416667
9424	71	2.599010
9424	23	3.535037
9424	64	3.037659
9425	3	3.466192
9425	17	3.616748
9425	26	3.957765
9426	25	3.339355
9426	26	3.957765
9426	81	3.814414
9426	13	3.501614
9426	41	3.609785
9426	29	2.954904
9426	45	3.868041
9426	10	3.766171
9427	22	3.272326
9427	18	4.047062
9427	33	4.192866
9428	151	2.589552
9429	10	3.766171
9429	4	3.764066
9429	53	2.894334
9430	187	1.650000
9431	25	3.339355
9431	96	3.191837
9432	12	4.181848
9433	133	3.309091
9433	58	2.523256
9433	78	2.676471
9435	21	3.209831
9435	85	3.306633
9435	33	4.192866
9436	17	3.616748
9436	21	3.209831
9436	22	3.272326
9436	28	3.127801
9437	196	2.967532
9437	91	2.316576
9437	28	3.127801
9438	53	2.894334
9438	22	3.272326
9438	17	3.616748
9439	6	3.566069
9440	30	3.643890
9440	22	3.272326
9440	11	2.290451
9441	5	3.340482
9441	109	3.057364
9442	18	4.047062
9442	14	3.654597
9442	43	3.589374
9443	34	4.005807
9443	50	2.594530
9444	16	3.075567
9444	134	2.803977
9444	103	3.497354
9444	151	2.589552
9444	243	3.000000
9444	33	4.192866
9444	102	3.432258
9444	12	4.181848
9444	10	3.766171
9445	14	3.654597
9445	48	2.587087
9445	27	3.699747
9445	12	4.181848
9445	55	2.380051
9445	10	3.766171
9445	19	4.070841
9445	15	2.893617
9446	22	3.272326
9446	31	3.604890
9446	14	3.654597
9446	61	3.001350
9446	56	2.032597
9447	13	3.501614
9447	29	2.954904
9447	57	2.691130
9448	12	4.181848
9448	50	2.594530
9448	3	3.466192
9449	11	2.290451
9449	23	3.535037
9450	20	3.174392
9450	17	3.616748
9451	57	2.691130
9451	80	4.063134
9451	104	3.992248
9451	25	3.339355
9451	18	4.047062
9452	19	4.070841
9452	34	4.005807
9452	33	4.192866
9453	81	3.814414
9453	106	3.285421
9453	12	4.181848
9453	28	3.127801
9454	39	3.515641
9454	6	3.566069
9454	3	3.466192
9455	9	2.984232
9455	23	3.535037
9456	148	3.379310
9457	19	4.070841
9457	53	2.894334
9457	12	4.181848
9457	14	3.654597
9458	38	3.834266
9459	57	2.691130
9459	22	3.272326
9460	28	3.127801
9460	39	3.515641
9460	54	3.108434
9461	21	3.209831
9461	13	3.501614
9461	4	3.764066
9461	0	3.462625
9461	3	3.466192
9461	98	3.710474
9462	8	3.296054
9462	53	2.894334
9463	61	3.001350
9464	27	3.699747
9464	20	3.174392
9464	12	4.181848
9465	39	3.515641
9465	61	3.001350
9465	5	3.340482
9466	3	3.466192
9466	19	4.070841
9466	52	3.169036
9467	5	3.340482
9468	2	3.218270
9468	18	4.047062
9468	81	3.814414
9468	12	4.181848
9468	33	4.192866
9470	29	2.954904
9471	28	3.127801
9471	23	3.535037
9472	43	3.589374
9472	17	3.616748
9473	348	4.250000
9473	56	2.032597
9474	3	3.466192
9474	12	4.181848
9474	28	3.127801
9474	20	3.174392
9475	81	3.814414
9475	44	3.767327
9475	112	3.462138
9476	54	3.108434
9477	78	2.676471
9477	17	3.616748
9479	20	3.174392
9480	12	4.181848
9480	26	3.957765
9480	2	3.218270
9481	23	3.535037
9481	18	4.047062
9481	19	4.070841
9482	18	4.047062
9482	0	3.462625
9482	12	4.181848
9483	46	3.925842
9484	70	1.996920
9484	19	4.070841
9484	5	3.340482
9485	34	4.005807
9485	31	3.604890
9485	19	4.070841
9486	1	3.812676
9486	56	2.032597
9487	20	3.174392
9487	74	3.051363
9487	13	3.501614
9488	21	3.209831
9488	25	3.339355
9488	9	2.984232
9488	33	4.192866
9488	19	4.070841
9488	26	3.957765
9489	17	3.616748
9490	3	3.466192
9490	17	3.616748
9490	80	4.063134
9491	35	3.398936
9492	25	3.339355
9493	28	3.127801
9493	5	3.340482
9493	56	2.032597
9493	66	3.276956
9493	53	2.894334
9493	89	3.557762
9493	59	3.195297
9493	16	3.075567
9493	3	3.466192
9494	4	3.764066
9495	74	3.051363
9496	14	3.654597
9496	3	3.466192
9496	19	4.070841
9497	4	3.764066
9497	63	3.095779
9497	18	4.047062
9498	19	4.070841
9498	129	3.942408
9499	34	4.005807
9499	74	3.051363
9499	8	3.296054
9499	33	4.192866
9500	19	4.070841
9500	34	4.005807
9501	12	4.181848
9501	22	3.272326
9501	33	4.192866
9502	12	4.181848
9503	12	4.181848
9503	22	3.272326
9503	21	3.209831
9504	280	3.080645
9505	13	3.501614
9506	12	4.181848
9506	18	4.047062
9507	33	4.192866
9507	40	4.062368
9508	19	4.070841
9509	20	3.174392
9510	10	3.766171
9510	4	3.764066
9511	21	3.209831
9511	33	4.192866
9512	61	3.001350
9513	276	2.937500
9513	2	3.218270
9514	12	4.181848
9514	61	3.001350
9514	23	3.535037
9515	43	3.589374
9515	29	2.954904
9515	173	2.197581
9515	34	4.005807
9515	2	3.218270
9515	26	3.957765
9516	28	3.127801
9516	12	4.181848
9517	5	3.340482
9517	2	3.218270
9517	18	4.047062
9518	355	3.500000
9518	311	3.500000
9518	139	3.648438
9518	269	3.388889
9518	189	3.688172
9518	171	3.668981
9518	50	2.594530
9518	18	4.047062
9518	3	3.466192
9518	259	3.717391
9518	40	4.062368
9518	6	3.566069
9518	222	3.975610
9518	335	1.750000
9518	183	3.177419
9518	213	3.617925
9518	210	2.900000
9518	359	3.500000
9518	30	3.643890
9518	208	2.833333
9518	151	2.589552
9518	255	2.842105
9518	13	3.501614
9518	74	3.051363
9518	164	3.540000
9518	43	3.589374
9518	212	3.467391
9518	69	2.478342
9518	58	2.523256
9518	198	3.597087
9518	229	3.300000
9518	211	3.545455
9519	18	4.047062
9519	38	3.834266
9520	12	4.181848
9520	43	3.589374
9520	15	2.893617
9520	23	3.535037
9521	29	2.954904
9521	101	3.574324
9522	23	3.535037
9522	22	3.272326
9522	14	3.654597
9523	13	3.501614
9523	43	3.589374
9523	14	3.654597
9523	18	4.047062
9524	22	3.272326
9524	19	4.070841
9524	17	3.616748
9524	3	3.466192
9525	10	3.766171
9525	12	4.181848
9526	10	3.766171
9526	4	3.764066
9527	29	2.954904
9527	14	3.654597
9527	28	3.127801
9528	5	3.340482
9528	12	4.181848
9528	10	3.766171
9528	4	3.764066
9528	108	3.740771
9529	57	2.691130
9529	69	2.478342
9529	87	2.591346
9529	11	2.290451
9530	33	4.192866
9530	26	3.957765
9531	19	4.070841
9531	5	3.340482
9531	10	3.766171
9531	12	4.181848
9531	22	3.272326
9532	16	3.075567
9532	46	3.925842
9532	18	4.047062
9532	5	3.340482
9533	28	3.127801
9534	122	3.386792
9534	28	3.127801
9534	54	3.108434
9534	32	3.633959
9534	93	2.794872
9534	38	3.834266
9534	4	3.764066
9534	43	3.589374
9534	86	3.603198
9535	19	4.070841
9535	81	3.814414
9535	104	3.992248
9536	24	2.841837
9536	19	4.070841
9537	22	3.272326
9537	4	3.764066
9537	58	2.523256
9537	3	3.466192
9537	23	3.535037
9538	95	1.668981
9538	9	2.984232
9539	22	3.272326
9539	23	3.535037
9540	196	2.967532
9540	21	3.209831
9540	48	2.587087
9540	87	2.591346
9540	64	3.037659
9540	25	3.339355
9540	10	3.766171
9540	59	3.195297
9541	34	4.005807
9541	19	4.070841
9541	140	2.701613
9542	21	3.209831
9542	4	3.764066
9542	2	3.218270
9544	57	2.691130
9544	12	4.181848
9545	40	4.062368
9546	4	3.764066
9546	34	4.005807
9547	53	2.894334
9547	12	4.181848
9547	32	3.633959
9547	30	3.643890
9548	53	2.894334
9548	31	3.604890
9548	57	2.691130
9548	22	3.272326
9548	78	2.676471
9548	112	3.462138
9550	10	3.766171
9550	5	3.340482
9550	12	4.181848
9550	86	3.603198
9551	1	3.812676
9551	45	3.868041
9552	23	3.535037
9552	81	3.814414
9553	175	3.166667
9553	76	3.510799
9553	18	4.047062
9553	40	4.062368
9553	17	3.616748
9553	8	3.296054
9553	46	3.925842
9553	64	3.037659
9553	80	4.063134
9553	5	3.340482
9553	53	2.894334
9553	69	2.478342
9553	28	3.127801
9553	22	3.272326
9553	26	3.957765
9553	52	3.169036
9553	83	2.877297
9554	12	4.181848
9554	19	4.070841
9554	57	2.691130
9554	20	3.174392
9554	87	2.591346
9554	75	3.441264
9555	43	3.589374
9555	25	3.339355
9555	14	3.654597
9555	13	3.501614
9556	35	3.398936
9556	2	3.218270
9557	33	4.192866
9557	32	3.633959
9558	54	3.108434
9558	23	3.535037
9558	8	3.296054
9558	61	3.001350
9559	36	3.385714
